timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-19 06:54:00,17.9696,48.935100000000006,165.6,2.39484,3,17.9696,17.9696,17.950000000000003,17.95,17.9696,5.069163167415335e-07,17.958384444444444,0.011481011716004103,17.963502222222225,0.012673056249087041,48.97717,0.02939435745207857,49.00198833333333,0.026567264479584785,48.968005833333336,0.051781685953629274,148.672,11.222491701981083,120.29511111111111,26.850780541063532,91.10555555555557,36.072137009812415,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9723699203976766,-0.23344536385590556,-0.433883739117558,-0.9009688679024191,17.0337
2004-03-19 06:55:00,17.9696,48.9027,180.32,2.39484,3,17.9696,17.9696,17.9451,17.954900000000002,17.9696,5.069163167415335e-07,17.960017777777775,0.011195299957299672,17.963992222222224,0.012613028229940227,48.95451,0.03509539499734337,48.995513333333335,0.03694211914508758,48.96422916666666,0.05228979675834025,156.76799999999997,16.580431840004547,126.67377777777779,29.050315132802464,95.67488888888889,38.40640861606535,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9713420698132614,-0.23768589232617318,-0.433883739117558,-0.9009688679024191,17.0337
2004-03-19 06:56:00,17.9696,48.9027,187.68,2.39484,3,17.9696,17.9696,17.9451,17.9598,17.9696,5.069163167415335e-07,17.96165111111111,0.010636690536917197,17.96431888888889,0.012627606680519602,48.938320000000004,0.03691646990191397,48.98903666666667,0.04397432882379171,48.961530833333335,0.05333133322587856,166.336,18.103206345867,133.42044444444446,30.750549404525966,100.39755555555554,40.72817923572049,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9702957262759965,-0.24192189559966779,-0.433883739117558,-0.9009688679024191,17.0778
2004-03-19 06:57:00,17.9647,48.935100000000006,195.04,2.39484,3,17.9696,17.9696,17.943466666666666,17.9647,17.968619999999998,0.002191346676603457,17.963066666666666,0.009382785676942316,17.96431888888889,0.012627606680519602,48.928610000000006,0.027089859726817014,48.98364333333334,0.045370069064669935,48.9599125,0.053373590052986294,176.64000000000001,16.457460314430104,140.53511111111112,31.894905944180312,105.30422222222224,42.982509370979265,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9692309097067544,-0.24615329302899283,-0.433883739117558,-0.9009688679024191,17.0925
2004-03-19 06:58:00,17.9598,48.9675,198.72,2.39484,3,17.9647,17.9696,17.9451,17.9647,17.96666,0.004382693265248574,17.964046666666665,0.008044418379180695,17.964155555555557,0.012654169057635426,48.92862000000001,0.02710778486004909,48.980410000000006,0.0446214562448376,48.960452499999995,0.05336539959341474,185.472,13.16596825155841,147.5271111111111,32.41881870365528,110.19555555555556,45.00676878282602,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9681476403781077,-0.2503800040544414,-0.433883739117558,-0.9009688679024191,17.0925
2004-03-19 06:59:00,17.9598,48.9998,202.4,2.39484,3,17.9598,17.9696,17.95,17.9696,17.9647,0.004900000026269808,17.9647,0.007172865563534876,17.963828888888887,0.012635253633623066,48.94156,0.04220992774240776,48.97825,0.04267721456614527,48.962069166666666,0.05381134334520111,192.832,8.86261361005013,154.43733333333333,32.325301781127735,115.16355555555556,46.71026481437867,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9670459389139432,-0.2546019482055275,-0.433883739117558,-0.9009688679024191,17.1023
2004-03-19 07:00:00,17.954900000000002,49.016000000000005,209.76,2.39484,3,17.9598,17.9696,17.95,17.9696,17.961760000000005,0.005586859606051331,17.96502666666667,0.0065391640948338275,17.963338888888888,0.012688653267480388,48.96422,0.046342604588225186,48.97717,0.041400301071844864,48.96422583333334,0.0546547732735236,198.72,8.228730157262842,161.552,31.94703903118421,120.25422222222223,48.44702379016863,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,17.1072
2004-03-19 07:01:00,17.901,49.30675,220.8,2.39484,3,17.954900000000002,17.9696,17.95,17.9745,17.94804,0.02652344246622495,17.96176,0.01755032764346377,17.960888888888892,0.016867176242222493,49.045030000000004,0.14956717387189097,48.99547333333333,0.09432666807317494,48.977154166666665,0.08239545152029357,205.344,10.211585577227874,169.03466666666665,31.792749817454055,125.65155555555556,50.35564255334661,2.39484,1.660477480194217e-08,2.39484,7.971500036440539e-08,2.39484,0.0,0.9647873238288129,-0.26303121445797484,-0.433883739117558,-0.9009688679024191,17.0925
2004-03-19 07:02:00,17.6903,50.12864999999999,230.0,2.39003,3,17.901,17.9647,17.9598,17.9794,17.89316,0.11608967654475016,17.943793333333335,0.07228755540936482,17.95125222222222,0.05197488538722585,49.28374,0.49160877153487986,49.06965,0.3077221183845895,49.018019166666676,0.22492773452558248,212.336,12.984717170622131,176.02666666666667,32.95652778756203,131.29422222222223,52.27656286013827,2.393878,0.002151097394419448,2.394519333333333,0.0012419366622516278,2.3946796666666668,0.0008781818338665933,0.963630453208623,-0.26723837607825685,-0.433883739117558,-0.9009688679024191,17.0729
2004-03-19 07:03:00,17.4894,50.83475,230.0,2.39003,3,17.6903,17.9598,17.9696,17.9892,17.79908,0.20508124487693655,17.91178,0.13721499918157465,17.934592222222225,0.09859024326645266,49.65719,0.8023428984854598,49.19197666666666,0.5485011654718878,49.08295916666667,0.3993051187528738,218.592,12.301882782771498,182.28266666666667,33.745438520712526,136.8142222222222,53.6933224223073,2.392916,0.002634545501653073,2.3941986666666666,0.001692474380961528,2.394519333333333,0.0012203361134888269,0.9624552364536473,-0.2714404498650742,-0.433883739117558,-0.9009688679024191,17.0582
